filename,path,status,duration_sec,n_channels,error_detail
mh_2021_0000735.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000735.edf,Valid,1563.995,22,
mh_2024_0003657.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003657.edf,Valid,1199.995,22,
ffh_2024_0000349.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000349.edf,Valid,1492.995,22,
mh_2024_0003748.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003748.edf,Valid,950.995,22,
ffh_2024_0000408.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000408.edf,Valid,1559.995,22,
mh_2024_0004456.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004456.edf,Valid,1210.995,22,
mh_2021_0000241.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000241.edf,Valid,1203.995,22,
mh_2024_0003956.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003956.edf,Valid,1558.995,22,
mh_2024_0002927.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002927.edf,Valid,1446.995,22,
mh_2022_0000355.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000355.edf,Valid,669.995,22,
mh_2024_0003217.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003217.edf,Valid,1116.995,22,
mh_2024_0003701.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003701.edf,Valid,808.995,22,
mh_2022_0000408.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000408.edf,Valid,1262.995,22,
mh_2024_0003562.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003562.edf,Valid,551.995,22,
mh_2021_0001140.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001140.edf,Valid,1235.995,22,
mh_2021_0000104.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000104.edf,Valid,1506.995,22,
mh_2024_0002902.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002902.edf,Valid,1188.995,22,
mh_2022_0000411.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000411.edf,Valid,1327.995,22,
mh_2024_0003505.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003505.edf,Valid,1154.995,22,
mh_2024_0004199.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004199.edf,Valid,986.995,22,
mh_2024_0003094.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003094.edf,Valid,1139.995,22,
mh_2024_0002983.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002983.edf,Valid,971.995,22,
ffh_2024_0000237.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000237.edf,Valid,1691.995,22,
mh_2022_0000242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000242.edf,Valid,632.995,22,
mh_2024_0004173.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004173.edf,Valid,1039.995,22,
mh_2021_0000598.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000598.edf,Valid,1500.995,22,
mh_2021_0000247.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000247.edf,Valid,1620.995,22,
ffh_2024_0000059.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000059.edf,Valid,1631.995,22,
mh_2024_0003423.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003423.edf,Valid,656.995,22,
mh_2021_0000547.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000547.edf,Valid,1445.995,22,
mh_2021_0000609.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000609.edf,Valid,1681.995,22,
mh_2021_0000574.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000574.edf,Valid,1415.995,22,
mh_2021_0000553.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000553.edf,Valid,1502.995,22,
mh_2021_0000290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000290.edf,Valid,1812.995,22,
mh_2022_0000364.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000364.edf,Valid,1455.995,22,
mh_2021_0001105.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001105.edf,Valid,1799.995,22,
ffh_2024_0000165.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000165.edf,Valid,1451.995,22,
mh_2022_0000035.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000035.edf,Valid,755.995,22,
mh_2024_0003847.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003847.edf,Valid,1022.995,22,
mh_2022_0000311.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000311.edf,Valid,679.995,22,
ffh_2024_0000202.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000202.edf,Valid,1527.995,22,
mh_2024_0003610.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003610.edf,Valid,1047.995,22,
mh_2022_0000007.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000007.edf,Valid,1271.995,22,
mh_2022_0000267.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000267.edf,Valid,984.995,22,
mh_2022_0000383.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000383.edf,Valid,1679.995,22,
mh_2024_0004206.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004206.edf,Valid,900.995,22,
mh_2024_0004265.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004265.edf,Valid,1165.995,22,
mh_2021_0000349.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000349.edf,Valid,1092.995,22,
mh_2022_0000094.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000094.edf,Valid,886.995,22,
mh_2024_0002977.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002977.edf,Valid,617.995,22,
mh_2024_0004106.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004106.edf,Valid,1160.995,22,
mh_2024_0003407.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003407.edf,Valid,1491.995,22,
mh_2024_0004404.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004404.edf,Valid,575.995,22,
mh_2024_0003516.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003516.edf,Valid,842.995,22,
mh_2021_0001067.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001067.edf,Valid,1237.995,22,
mh_2021_0000589.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000589.edf,Valid,1639.995,22,
mh_2024_0003265.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003265.edf,Valid,893.995,22,
mh_2024_0003318.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003318.edf,Valid,1176.995,22,
mh_2024_0003944.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003944.edf,Valid,1204.995,22,
mh_2022_0000068.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000068.edf,Valid,777.995,22,
mh_2024_0002865.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002865.edf,Valid,1393.995,22,
mh_2024_0004244.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004244.edf,Valid,900.995,22,
mh_2024_0003577.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003577.edf,Valid,716.995,22,
mh_2024_0003592.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003592.edf,Valid,1254.995,22,
mh_2024_0004361.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004361.edf,Valid,910.995,22,
mh_2021_0000246.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000246.edf,Valid,2387.995,22,
mh_2024_0004451.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004451.edf,Valid,936.995,22,
mh_2021_0001082.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001082.edf,Valid,1499.995,22,
ffh_2024_0000102.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000102.edf,Valid,1899.995,22,
mh_2024_0004347.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004347.edf,Valid,1208.995,22,
mh_2021_0000477.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000477.edf,Valid,1803.995,22,
mh_2022_0000077.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000077.edf,Valid,492.995,22,
mh_2022_0000134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000134.edf,Valid,902.995,22,
mh_2021_0000043.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000043.edf,Valid,1800.995,22,
mh_2021_0000588.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000588.edf,Valid,1806.995,22,
ffh_2024_0000083.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000083.edf,Valid,1505.995,22,
mh_2024_0004107.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004107.edf,Valid,1231.995,22,
ffh_2024_0000156.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000156.edf,Valid,1217.995,22,
mh_2024_0004514.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004514.edf,Valid,1064.995,22,
mh_2022_0000149.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000149.edf,Valid,1124.995,22,
ffh_2024_0000256.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000256.edf,Valid,1966.995,22,
mh_2024_0003371.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003371.edf,Valid,839.995,22,
mh_2024_0003134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003134.edf,Valid,744.995,22,
mh_2024_0002880.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002880.edf,Valid,900.995,22,
ffh_2024_0000069.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000069.edf,Valid,1805.995,22,
mh_2024_0004266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004266.edf,Valid,926.995,22,
mh_2022_0000107.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000107.edf,Valid,905.995,22,
mh_2024_0003594.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003594.edf,Valid,980.995,22,
mh_2024_0004251.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004251.edf,Valid,1149.995,22,
