file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2022_0000078,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000078.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000078.csv,8.616583333333333,11,11,1.2766080909873403,0.9739999999947031,0.9650000000001455,0.9955000000009022,0,0,0
mh_2022_0000225,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000225.csv,20.28325,7,7,0.34511234639419225,5.791000000004715,1.4735000000036962,8.317000000002736,0,0,0
mh_2024_0003719,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003719.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003719.csv,11.216583333333334,55,55,4.9034539632538126,3.6260000000038417,2.646499999998923,4.9649999999965075,0,0,0
mh_2019_0002522,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002522.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002522.csv,11.566583333333334,80,75,6.484196572021412,4.527000000001863,2.855999999996129,7.869999999998981,5,0,0
mh_2019_0000094,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000094.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000094.csv,12.599916666666667,25,0,0.0,,,,25,0,0
mh_2020_0000083,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000083.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000083.csv,12.249916666666667,53,53,4.326560044626154,2.3810000000012224,1.937000000005355,3.552000000003318,0,0,0
mh_2021_0001067,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001067.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001067.csv,20.633249999999997,60,60,2.907927737995711,0.95600000000195,0.9309999999968568,0.9829999999947177,0,0,0
mh_2019_0002234,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002234.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002234.csv,14.999916666666667,119,67,4.466691481619342,3.7260000000023865,1.337999999999738,6.784000000003289,52,0,0
mh_2020_0000494,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000494.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000494.csv,19.183249999999997,30,21,1.0947050160947702,1.3079999999972642,0.9010000000052969,1.6770000000033178,9,0,0
mh_2021_0000130,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2021_0000130.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000130.csv,30.91658333333333,151,151,4.884110199757951,2.948000000003958,0.9500000000043656,4.946499999998196,0,0,0
ffh_2024_0000387,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000387.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000387.csv,31.399916666666666,26,26,0.8280276752326837,1.0675000000010186,0.9019999999945867,1.4375,0,0,0
mh_2021_0000264,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000264.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000264.csv,30.349916666666665,141,141,4.6458117677423605,1.9360000000015134,1.2710000000006403,2.6520000000018626,0,0,0
mh_2020_0000680,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000680.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000680.csv,21.049916666666665,37,10,0.47506126310872177,2.1715000000003783,1.9337500000019645,3.0310000000026776,27,0,0
mh_2019_0000099,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000099.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000099.csv,15.199916666666667,3,0,0.0,,,,3,0,0
mh_2021_0000109,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2021_0000109.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000109.csv,24.299916666666665,17,17,0.6995908765119222,1.0090000000054715,0.9829999999928987,1.0869999999995343,0,0,0
ffh_2024_0000053,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000053.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000053.csv,23.016583333333333,141,141,6.1260178349668175,7.951000000000931,1.8830000000016298,9.797999999995227,0,0,0
mh_2024_0003547,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003547.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003547.csv,13.449916666666667,6,6,0.44609941821200877,1.9735000000036962,1.9055000000025757,2.716500000000451,0,0,0
mh_2022_0000280,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000280.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000280.csv,5.566583333333333,40,40,7.185736313417866,9.747999999999593,7.741500000000087,9.77400000000489,0,0,0
mh_2019_0002327,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002327.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002327.csv,15.63325,5,5,0.3198311291638015,0.9239999999990687,0.4770000000062282,6.052000000003318,0,0,0
mh_2024_0003841,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003841.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003841.csv,21.81658333333333,20,20,0.9167338301521397,0.9869999999973516,0.915499999999156,1.9887500000004366,0,0,0
mh_2020_0000765,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000765.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000765.csv,20.383249999999997,5,5,0.24529944930273637,0.7770000000018626,0.6659999999974389,0.8139999999984866,0,0,0
ffh_2024_0000160,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000160.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000160.csv,22.299916666666665,31,31,1.3901397239900002,4.730000000003201,2.5165000000015425,7.749499999998079,0,0,0
mh_2024_0002988,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002988.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002988.csv,10.099916666666667,42,42,4.158450152228979,14.31499999999869,7.8510000000023865,14.855249999998705,0,0,0
mh_2024_0004550,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004550.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004550.csv,9.999916666666667,24,9,0.9000075000625004,4.934999999997672,2.959000000002561,5.89100000000326,15,0,0
ffh_2024_0000196,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000196.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000196.csv,25.099916666666665,56,56,2.2310831045255797,14.463499999998021,14.272250000005442,14.60175000000163,0,0,0
mh_2024_0004432,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004432.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004432.csv,10.88325,52,30,2.7565295293225827,1.9870000000009895,1.4807500000042637,4.011249999999563,22,0,0
mh_2019_0002358,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002358.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002358.csv,20.799916666666665,3,3,0.1442313470807175,5.205999999998312,4.298999999999069,5.755000000001019,0,0,0
mh_2022_0000190,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000190.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000190.csv,25.78325,16,16,0.6205579203552695,1.9570000000021537,1.2219999999961146,2.9782500000001164,0,0,0
mh_2019_0002021,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002021.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002021.csv,13.199916666666667,12,0,0.0,,,,12,0,0
ffh_2024_0000253,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000253.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000253.csv,25.216583333333332,16,16,0.6345030882454998,2.651499999999942,0.4867500000036671,7.613500000001295,0,0,0
mh_2024_0003621,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003621.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003621.csv,20.766583333333333,59,59,2.841102893671323,3.9100000000034925,1.9184999999961292,8.918000000001484,0,0,0
mh_2024_0003584,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003584.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003584.csv,15.649916666666666,177,177,11.309964376807118,0.6300000000046566,0.48099999999976717,0.9250000000029104,0,0,0
mh_2024_0004122,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004122.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004122.csv,10.13325,2,2,0.19737004416154738,0.8019999999960419,0.7529999999969732,0.8509999999951106,0,0,0
mh_2020_0000403,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000403.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000403.csv,12.28325,80,49,3.9891722467587973,4.7739999999976135,3.6019999999989523,9.559999999997672,31,0,0
mh_2019_0000285,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000285.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000285.csv,8.149916666666666,24,3,0.36810192333254943,1.0,0.9380000000019209,1.0054999999993015,21,0,0
mh_2024_0003395,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003395.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003395.csv,23.999916666666664,82,82,3.4166785301337854,1.3445000000028813,0.6569999999956053,1.939749999999549,0,0,0
mh_2021_0000809,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000809.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000809.csv,5.149916666666667,126,126,24.466415314163658,0.9830000000001746,0.8462499999968713,1.1300000000028376,0,0,0
mh_2024_0004065,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004065.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004065.csv,34.58325,1,1,0.02891573232706585,1.6159999999945285,1.6159999999945285,1.6159999999945285,0,0,0
ffh_2024_0000446,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000446.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000446.csv,20.016583333333333,23,23,1.1490472483232652,0.4830000000001746,0.39699999999720603,0.5700000000033469,0,0,0
mh_2021_0000582,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2021_0000582.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000582.csv,37.79991666666667,35,35,0.9259279672133316,1.3730000000068685,1.0685000000012224,1.7105000000010477,0,0,0
mh_2024_0004549,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004549.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004549.csv,10.28325,94,49,4.765030510782097,8.881000000001222,3.959999999999127,10.891999999999825,45,0,0
mh_2019_0000052,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000052.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000052.csv,12.999916666666667,13,12,0.9230828402746171,1.2090000000025611,0.934000000001106,1.7889999999970314,1,0,0
mh_2020_0000006,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000006.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000006.csv,14.066583333333334,178,163,11.587746372905052,2.775000000001455,1.801000000003114,5.581500000000233,15,0,0
ffh_2024_0000121,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/ffh_2024_0000121.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000121.csv,19.33325,131,131,6.775891275393429,1.8929999999963911,1.499500000005355,2.4655000000057044,0,0,0
ffh_2024_0000349,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000349.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000349.csv,24.883249999999997,8,8,0.3215014115921353,0.6779999999998836,0.5259999999980209,0.7654999999977008,0,0,0
mh_2019_0001904,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001904.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001904.csv,13.63325,77,73,5.354555956943502,9.671000000002095,5.686999999998079,14.777000000001863,4,0,0
mh_2021_0000266,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000266.csv,25.016583333333333,14,14,0.5596287795762145,1.1870000000017171,0.9777500000036525,1.5147500000020955,0,0,0
mh_2019_0002087,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002087.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002087.csv,15.016583333333333,16,16,1.0654887097042713,0.6844999999993888,0.577000000001135,0.9287500000009459,0,0,0
mh_2020_0001227,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001227.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001227.csv,25.11658333333333,26,26,1.0351726448992864,1.4674999999988358,0.9649999999983265,1.9337499999983265,0,0,0
mh_2019_0000911,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000911.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000911.csv,11.08325,20,12,1.0827149076308844,1.1599999999998545,0.9557500000009895,2.176999999997861,8,0,0
mh_2019_0001831,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001831.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001831.csv,8.199916666666667,29,12,1.4634295063974228,1.9179999999978463,1.2885000000005675,2.466500000000451,17,0,0
mh_2024_0004361,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004361.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004361.csv,15.18325,21,10,0.6586205193222795,2.5210000000006403,2.2294999999976426,2.71349999999984,11,0,0
mh_2021_0000037,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000037.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000037.csv,30.683249999999997,173,173,5.638255399933189,0.6870000000053551,0.5910000000003492,1.2270000000062282,0,0,0
mh_2022_0000002,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000002.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000002.csv,21.999916666666664,1,1,0.045454717631506186,0.4440000000031432,0.4440000000031432,0.4440000000031432,0,0,0
mh_2024_0003568,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003568.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003568.csv,7.199916666666667,21,21,2.9167004247734347,4.453000000001339,2.9979999999995925,7.907000000006519,0,0,0
mh_2024_0004307,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004307.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004307.csv,9.849916666666667,19,17,1.7259029264206973,1.973999999994703,1.5169999999998254,14.703000000001339,2,0,0
mh_2024_0003666,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003666.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003666.csv,9.599916666666667,28,28,2.9166919851734825,3.9104999999981374,2.2884999999951106,4.967499999998836,0,0,0
ffh_2024_0000456,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000456.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000456.csv,31.016583333333333,69,69,2.2246164014411645,14.237999999997555,14.032999999995809,14.427999999999884,0,0,0
mh_2019_0001669,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001669.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001669.csv,13.999916666666667,33,7,0.5000029762081917,8.239999999997963,7.043499999999767,12.75449999999546,26,0,0
mh_2024_0004167,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004167.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004167.csv,18.549916666666665,22,22,1.1859891553870414,0.9619999999995343,0.8662499999973079,0.9870000000009895,0,0,0
mh_2019_0000240,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000240.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000240.csv,5.816583333333333,64,31,5.329589249129644,1.0390000000043074,0.9849999999969441,2.9255000000011933,33,0,0
mh_2019_0001734,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001734.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001734.csv,15.58325,216,209,13.411836426932764,0.5059999999939464,0.30900000000110595,0.9990000000034343,7,0,0
mh_2021_0000273,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000273.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000273.csv,30.08325,215,215,7.146834201756792,4.897000000004482,2.8615000000027067,9.960500000001048,0,0,0
mh_2020_0001199,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001199.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001199.csv,25.16658333333333,115,115,4.569551554806473,14.851999999998952,9.867999999998574,14.900999999998021,0,0,0
mh_2019_0002063,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002063.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002063.csv,5.199916666666667,17,17,3.269283161589128,0.7370000000009895,0.6370000000024447,0.8119999999980791,0,0,0
