file_id,has_readable_edf,has_csv
mh_2019_0000321,True,False
mh_2019_0000322,True,False
mh_2019_0000323,True,False
mh_2019_0000327,True,False
mh_2019_0000328,True,False
mh_2019_0000329,True,False
mh_2019_0000335,True,False
mh_2019_0000339,True,False
mh_2019_0000342,True,False
mh_2019_0000344,True,True
mh_2019_0000345,True,False
mh_2019_0000346,True,True
mh_2019_0000351,True,False
mh_2019_0000352,True,True
mh_2019_0000353,True,False
mh_2019_0000354,True,False
mh_2019_0000359,True,False
mh_2019_0000361,True,True
mh_2019_0000362,True,True
mh_2019_0000373,True,False
mh_2019_0000377,True,False
mh_2019_0000378,True,False
mh_2019_0000379,True,False
mh_2019_0000380,True,False
mh_2019_0000384,True,True
mh_2019_0000385,True,True
mh_2019_0000388,True,True
mh_2019_0000389,True,False
mh_2019_0000391,True,False
mh_2019_0000392,True,False
mh_2019_0000393,True,False
mh_2019_0000394,True,True
mh_2019_0000395,True,True
mh_2019_0000399,True,False
mh_2019_0000404,True,False
mh_2019_0000405,True,False
mh_2019_0000406,True,True
mh_2019_0000408,True,True
mh_2019_0000412,True,False
mh_2019_0000414,True,False
mh_2019_0000415,True,False
mh_2019_0000416,True,False
mh_2019_0000418,True,False
mh_2019_0000419,True,True
mh_2019_0000420,True,False
mh_2019_0000421,True,True
mh_2019_0000424,True,False
mh_2019_0000429,True,False
mh_2019_0000430,True,False
mh_2019_0000431,True,False
mh_2019_0000432,True,False
mh_2019_0000434,True,False
mh_2019_0000439,True,False
mh_2019_0000440,True,True
mh_2019_0000442,True,False
mh_2019_0000446,True,False
mh_2019_0000448,True,False
mh_2019_0000449,True,False
mh_2019_0000451,True,True
mh_2019_0000453,True,False
mh_2019_0000455,True,False
mh_2019_0000459,True,False
mh_2019_0000460,True,False
mh_2019_0000465,True,False
mh_2019_0000468,True,False
mh_2019_0000469,True,False
mh_2019_0000470,True,True
mh_2019_0000471,True,False
mh_2019_0000472,True,False
mh_2019_0000475,True,False
mh_2019_0000484,True,True
mh_2019_0000489,True,True
mh_2019_0000490,True,False
mh_2019_0000491,True,True
mh_2019_0000494,True,False
mh_2019_0000496,True,True
mh_2019_0000497,True,False
mh_2019_0000498,True,True
mh_2019_0000499,True,True
mh_2019_0000500,True,True
mh_2019_0000501,True,True
mh_2019_0000503,True,False
mh_2019_0000504,True,False
mh_2019_0000505,True,False
mh_2019_0000506,True,True
mh_2019_0000507,True,False
mh_2019_0000508,True,False
mh_2019_0000509,True,True
mh_2019_0000510,True,False
mh_2019_0000511,True,False
mh_2019_0000512,True,False
mh_2019_0000513,True,True
mh_2019_0000514,True,False
mh_2019_0000515,True,False
mh_2019_0000516,True,False
mh_2019_0000518,True,False
mh_2019_0000521,True,False
mh_2019_0000522,True,False
mh_2019_0000524,True,False
mh_2019_0000529,True,False
mh_2019_0000530,True,False
mh_2019_0000531,True,True
mh_2019_0000533,True,False
mh_2019_0000534,True,False
mh_2019_0000535,True,True
mh_2019_0000538,True,True
mh_2019_0000540,True,False
mh_2019_0000541,True,False
mh_2019_0000542,True,False
mh_2019_0000545,True,False
mh_2019_0000548,True,False
mh_2019_0000550,True,False
mh_2019_0000551,True,True
mh_2019_0000552,True,True
mh_2019_0000553,True,False
mh_2019_0000555,True,False
mh_2019_0000557,True,True
mh_2019_0000558,True,True
mh_2019_0000559,True,False
mh_2019_0000563,True,False
mh_2019_0000566,True,False
mh_2019_0000567,True,False
mh_2019_0000568,True,False
mh_2019_0000570,True,False
mh_2019_0000571,True,False
mh_2019_0000573,True,True
mh_2019_0000575,True,False
mh_2019_0000577,True,False
mh_2019_0000578,True,False
mh_2019_0000579,True,False
mh_2019_0000583,True,False
mh_2019_0000584,True,False
mh_2019_0000588,True,False
mh_2019_0000589,True,False
mh_2019_0000597,True,False
mh_2019_0000599,True,False
mh_2019_0000602,True,False
mh_2019_0000605,True,False
mh_2019_0000606,True,False
mh_2019_0000607,True,False
mh_2019_0000609,True,True
mh_2019_0000610,True,False
mh_2019_0000611,True,False
mh_2019_0000612,True,False
mh_2019_0000619,True,False
mh_2019_0000624,True,False
mh_2019_0000625,True,False
mh_2019_0000626,True,False
mh_2019_0000632,True,False
mh_2019_0000636,True,False
mh_2019_0000638,True,False
mh_2019_0000639,True,False
mh_2019_0000640,True,False
mh_2019_0000644,True,False
mh_2019_0000645,True,False
mh_2019_0000648,True,True
mh_2019_0000649,True,False
mh_2019_0000650,True,False
mh_2019_0000651,True,False
mh_2019_0000655,True,False
mh_2019_0000657,True,False
mh_2019_0000659,True,False
mh_2019_0000661,True,False
mh_2019_0000662,True,False
mh_2019_0000663,True,False
mh_2019_0000664,True,False
mh_2019_0000665,True,False
mh_2019_0000666,True,False
mh_2019_0000667,True,True
mh_2019_0000670,True,False
mh_2019_0000671,True,False
mh_2019_0000676,True,False
mh_2019_0000680,True,False
mh_2019_0000681,True,False
mh_2019_0000682,True,False
mh_2019_0000683,True,False
mh_2019_0000684,True,False
mh_2019_0000685,True,False
mh_2019_0000686,True,False
mh_2019_0000687,True,False
mh_2019_0000688,True,False
mh_2019_0000691,True,False
mh_2019_0000692,True,False
mh_2019_0000694,True,False
mh_2019_0000695,True,False
mh_2019_0000696,True,False
mh_2019_0000697,True,False
mh_2019_0000699,True,False
mh_2019_0000700,True,False
mh_2019_0000701,True,False
mh_2019_0000705,True,False
mh_2019_0000708,True,False
mh_2019_0000709,True,False
mh_2019_0000710,True,True
mh_2019_0000711,True,False
mh_2019_0000712,True,False
mh_2019_0000715,True,False
mh_2019_0000716,True,False
mh_2019_0000718,True,False
mh_2019_0000719,True,False
mh_2019_0000724,True,False
mh_2019_0000725,True,False
mh_2019_0000726,True,False
mh_2019_0000727,True,False
mh_2019_0000728,True,False
mh_2019_0000730,True,False
mh_2019_0000731,True,False
mh_2019_0000737,True,False
mh_2019_0000738,True,False
mh_2019_0000741,True,False
mh_2019_0000743,True,True
mh_2019_0000744,True,False
mh_2019_0000745,True,False
mh_2019_0000749,True,False
mh_2019_0000753,True,False
mh_2019_0000754,True,False
mh_2019_0000757,True,False
mh_2019_0000758,True,False
mh_2019_0000759,True,False
mh_2019_0000760,True,False
mh_2019_0000761,True,False
mh_2019_0000762,True,False
mh_2019_0000763,True,False
mh_2019_0000765,True,False
mh_2019_0000770,True,False
mh_2019_0000775,True,False
mh_2019_0000782,True,False
mh_2019_0000783,True,True
mh_2019_0000786,True,True
mh_2019_0000793,True,False
mh_2019_0000794,True,False
mh_2019_0000795,True,False
mh_2019_0000797,True,False
mh_2019_0000799,True,False
mh_2019_0000800,True,False
mh_2019_0000801,True,False
mh_2019_0000802,True,False
mh_2019_0000804,True,True
mh_2019_0000806,True,False
mh_2019_0000816,True,True
mh_2019_0000817,True,False
mh_2019_0000818,True,False
mh_2019_0000819,True,False
mh_2019_0000822,True,False
mh_2019_0000823,True,True
mh_2019_0000824,True,False
mh_2019_0000825,True,False
mh_2019_0000829,True,False
mh_2019_0000830,True,False
mh_2019_0000831,True,False
mh_2019_0000832,True,True
mh_2019_0000841,True,False
mh_2019_0000844,True,False
mh_2019_0000845,True,False
mh_2019_0000847,True,True
mh_2019_0000848,True,False
mh_2019_0000849,True,False
mh_2019_0000852,True,False
mh_2019_0000854,True,False
mh_2019_0000855,True,False
mh_2019_0000858,True,False
mh_2019_0000859,True,False
mh_2019_0000860,True,True
mh_2019_0000866,True,True
mh_2019_0000867,True,False
mh_2019_0000870,True,False
mh_2019_0000871,True,True
mh_2019_0000872,True,False
mh_2019_0000874,True,False
mh_2019_0000875,True,False
mh_2019_0000876,True,False
mh_2019_0000877,True,False
mh_2019_0000879,True,False
mh_2019_0000883,True,False
mh_2019_0000884,True,True
mh_2019_0000885,True,False
mh_2019_0000886,True,True
mh_2019_0000888,True,False
mh_2019_0000890,True,False
mh_2019_0000891,True,False
mh_2019_0000892,True,False
mh_2019_0000895,True,False
mh_2019_0000896,True,True
mh_2019_0000897,True,False
mh_2019_0000898,True,False
mh_2019_0000900,True,False
mh_2019_0000901,True,True
mh_2019_0000902,True,False
mh_2019_0000904,True,False
mh_2019_0000905,True,False
mh_2019_0000906,True,True
mh_2019_0000910,True,True
mh_2019_0000911,True,True
mh_2019_0000912,True,False
mh_2019_0000913,True,False
mh_2019_0000916,True,True
mh_2019_0000921,True,False
mh_2019_0000922,True,False
mh_2019_0000923,True,False
mh_2019_0000924,True,False
mh_2019_0000925,True,False
mh_2019_0000926,True,True
mh_2019_0000928,True,False
mh_2019_0000932,True,False
mh_2019_0000934,True,False
mh_2019_0000940,True,True
mh_2019_0000942,True,False
mh_2019_0000948,True,False
mh_2019_0000949,True,False
mh_2019_0000952,True,False
mh_2019_0000959,True,False
mh_2019_0000966,True,False
mh_2019_0000969,True,False
mh_2019_0000973,True,False
mh_2019_0000987,True,False
mh_2019_0000991,True,False
mh_2019_0000993,True,True
mh_2019_0000997,True,True
mh_2019_0001004,True,False
mh_2019_0001006,True,False
mh_2019_0001017,True,False
mh_2019_0001019,True,False
mh_2019_0001021,True,True
mh_2019_0001025,True,True
mh_2019_0001032,True,True
mh_2019_0001033,True,True
mh_2019_0001035,True,True
mh_2019_0001042,True,True
mh_2019_0001055,True,False
mh_2019_0001058,True,False
mh_2019_0001063,True,False
mh_2019_0001064,True,True
mh_2019_0001066,True,False
mh_2019_0001072,True,True
mh_2019_0001080,True,False
mh_2019_0001081,True,False
mh_2019_0001082,True,True
mh_2019_0001083,True,False
mh_2019_0001086,True,False
mh_2019_0001089,True,True
mh_2019_0001097,True,True
mh_2019_0001099,True,True
mh_2019_0001112,True,False
mh_2019_0001116,True,False
mh_2019_0001118,True,True
mh_2019_0001122,True,True
mh_2019_0001125,True,True
mh_2019_0001127,True,True
mh_2019_0001131,True,False
mh_2019_0001136,True,False
mh_2019_0001138,True,False
mh_2019_0001139,True,False
mh_2019_0001140,True,True
mh_2019_0001150,True,False
mh_2019_0001151,True,False
mh_2019_0001152,True,True
mh_2019_0001153,True,True
mh_2019_0001156,True,True
mh_2019_0001159,True,False
mh_2019_0001160,True,True
mh_2019_0001161,True,True
mh_2019_0001169,True,False
mh_2019_0001172,True,False
mh_2019_0001173,True,False
mh_2019_0001174,True,False
mh_2019_0001175,True,True
mh_2019_0001178,True,False
mh_2019_0001179,True,True
mh_2019_0001180,True,False
mh_2019_0001181,True,False
mh_2019_0001182,True,False
mh_2019_0001183,True,True
mh_2019_0001185,True,True
mh_2019_0001188,True,False
mh_2019_0001189,True,False
mh_2019_0001190,True,False
mh_2019_0001192,True,False
mh_2019_0001193,True,False
mh_2019_0001194,True,False
mh_2019_0001195,True,False
mh_2019_0001196,True,False
mh_2019_0001198,True,False
mh_2019_0001199,True,False
mh_2019_0001200,True,True
mh_2019_0001202,True,True
mh_2019_0001204,True,False
mh_2019_0001209,True,False
mh_2019_0001210,True,False
mh_2019_0001212,True,False
mh_2019_0001215,True,False
mh_2019_0001216,True,True
mh_2019_0001218,True,False
mh_2019_0001219,True,False
mh_2019_0001221,True,True
mh_2019_0001227,True,False
mh_2019_0001228,True,False
mh_2019_0001229,True,False
mh_2019_0001231,True,False
mh_2019_0001234,True,False
mh_2019_0001236,True,False
mh_2019_0001238,True,True
mh_2019_0001239,True,True
mh_2019_0001240,True,False
mh_2019_0001242,True,True
mh_2019_0001244,True,False
mh_2019_0001249,True,True
mh_2019_0001251,True,False
mh_2019_0001252,True,False
mh_2019_0001255,True,False
mh_2019_0001256,True,False
mh_2019_0001257,True,False
mh_2019_0001258,True,True
mh_2019_0001259,True,False
mh_2019_0001264,True,False
mh_2019_0001268,True,False
mh_2019_0001269,True,False
mh_2019_0001270,True,True
mh_2019_0001271,True,False
mh_2019_0001272,True,False
mh_2019_0001273,True,False
mh_2019_0001274,True,False
mh_2019_0001276,True,False
mh_2019_0001277,True,False
mh_2019_0001280,True,True
mh_2019_0001281,True,False
mh_2019_0001284,True,False
mh_2019_0001286,True,False
mh_2019_0001288,True,False
mh_2019_0001289,True,True
mh_2019_0001290,True,True
mh_2019_0001296,True,False
mh_2019_0001297,True,False
mh_2019_0001298,True,False
mh_2019_0001299,True,False
mh_2019_0001303,True,False
mh_2019_0001305,True,False
mh_2019_0001306,True,True
mh_2019_0001307,True,False
mh_2019_0001309,True,False
mh_2019_0001311,True,True
mh_2019_0001312,True,True
mh_2019_0001313,True,False
mh_2019_0001314,True,False
mh_2019_0001316,True,False
mh_2019_0001318,True,False
mh_2019_0001319,True,False
mh_2019_0001320,True,False
mh_2019_0001321,True,False
mh_2019_0001324,True,False
mh_2019_0001325,True,False
mh_2019_0001326,True,False
mh_2019_0001327,True,False
mh_2019_0001328,True,False
mh_2019_0001329,True,False
mh_2019_0001330,True,False
mh_2019_0001333,True,True
mh_2019_0001335,True,False
mh_2019_0001336,True,False
mh_2019_0001337,True,False
mh_2019_0001339,True,False
mh_2019_0001340,True,False
mh_2019_0001341,True,False
mh_2019_0001344,True,False
mh_2019_0001349,True,False
mh_2019_0001350,True,True
mh_2019_0001351,True,False
mh_2019_0001352,True,True
mh_2019_0001353,True,True
mh_2019_0001354,True,False
mh_2019_0001355,True,False
mh_2019_0001357,True,False
mh_2019_0001358,True,False
mh_2019_0001359,True,False
mh_2019_0001360,True,False
mh_2019_0001361,True,False
mh_2019_0001363,True,False
mh_2019_0001364,True,True
mh_2019_0001368,True,False
mh_2019_0001369,True,False
mh_2019_0001371,True,False
mh_2019_0001372,True,False
mh_2019_0001374,True,False
mh_2019_0001375,True,False
mh_2019_0001377,True,False
mh_2019_0001380,True,False
mh_2019_0001381,True,False
mh_2019_0001382,True,False
mh_2019_0001383,True,False
mh_2019_0001384,True,False
mh_2019_0001385,True,True
mh_2019_0001387,True,False
mh_2019_0001388,True,False
mh_2019_0001389,True,False
mh_2019_0001391,True,True
mh_2019_0001394,True,False
mh_2019_0001395,True,False
mh_2019_0001398,True,False
mh_2019_0001399,True,True
mh_2019_0001400,True,False
mh_2019_0001401,True,False
mh_2019_0001402,True,True
mh_2019_0001405,True,False
mh_2019_0001406,True,True
mh_2019_0001407,True,True
mh_2019_0001409,True,False
mh_2019_0001410,True,False
mh_2019_0001412,True,False
mh_2019_0001413,True,False
mh_2019_0001414,True,False
mh_2019_0001415,True,False
mh_2019_0001416,True,False
mh_2019_0001417,True,False
mh_2019_0001418,True,False
mh_2019_0001419,True,False
mh_2019_0001420,True,True
mh_2019_0001422,True,True
mh_2019_0001423,True,False
mh_2019_0001424,True,False
mh_2019_0001425,True,True
mh_2019_0001428,True,False
mh_2019_0001429,True,False
mh_2019_0001432,True,True
mh_2019_0001433,True,True
mh_2019_0001436,True,True
mh_2019_0001438,True,False
mh_2019_0001440,True,False
mh_2019_0001441,True,False
mh_2019_0001443,True,False
mh_2019_0001444,True,False
mh_2019_0001446,True,False
mh_2019_0001447,True,False
mh_2019_0001450,True,True
mh_2019_0001451,True,True
mh_2019_0001452,True,False
mh_2019_0001453,True,False
mh_2019_0001454,True,False
mh_2019_0001460,True,False
mh_2019_0001461,True,False
mh_2019_0001462,True,True
mh_2019_0001463,True,False
mh_2019_0001464,True,True
mh_2019_0001465,True,False
mh_2019_0001466,True,True
mh_2019_0001467,True,False
mh_2019_0001468,True,False
mh_2019_0001469,True,False
mh_2019_0001483,True,False
mh_2019_0001484,True,False
mh_2019_0001485,True,False
mh_2019_0001486,True,True
mh_2019_0001487,True,False
mh_2019_0001488,True,False
mh_2019_0001489,True,False
mh_2019_0001494,True,False
mh_2019_0001496,True,False
mh_2019_0001497,True,True
mh_2019_0001498,True,False
mh_2019_0001499,True,False
mh_2019_0001502,True,False
mh_2019_0001503,True,False
mh_2019_0001504,True,False
mh_2019_0001508,True,False
mh_2019_0001509,True,True
mh_2019_0001512,True,True
mh_2019_0001514,True,False
mh_2019_0001517,True,False
mh_2019_0001518,True,False
mh_2019_0001519,True,False
mh_2019_0001521,True,False
