file_id,n_invalid_rows,dominant_reason,dominant_count
mh_2019_0002382,18,other,18
mh_2019_0002369,24,other,24
mh_2019_0002351,13,other,13
mh_2019_0002350,49,other,49
mh_2019_0002312,12,other,12
mh_2019_0002310,6,other,6
mh_2019_0002303,27,other,27
mh_2019_0002293,165,other,165
mh_2019_0002287,69,other,69
mh_2019_0002266,5,other,5
mh_2019_0002262,128,other,128
mh_2019_0002257,47,other,47
mh_2019_0002236,4,other,4
mh_2019_0002234,52,other,52
mh_2019_0002225,4,other,4
mh_2019_0002218,4,other,4
mh_2019_0002204,8,other,8
mh_2019_0002203,44,other,44
mh_2019_0002170,2,other,2
mh_2019_0002153,6,other,6
mh_2019_0002149,15,other,15
mh_2019_0002123,5,other,5
mh_2019_0002095,5,other,5
mh_2019_0002094,7,other,7
mh_2019_0002091,55,other,55
mh_2019_0002079,2,other,2
mh_2019_0002076,53,other,53
mh_2019_0002057,13,other,13
mh_2019_0002054,25,other,25
mh_2019_0002053,12,other,12
mh_2019_0002052,75,other,75
mh_2019_0002031,17,other,17
mh_2019_0002021,12,other,12
mh_2019_0002008,3,other,3
mh_2019_0001941,14,other,14
mh_2019_0001904,4,other,4
mh_2019_0001893,3,other,3
mh_2019_0001882,53,other,53
mh_2019_0001862,67,other,67
mh_2019_0001851,2,other,2
mh_2019_0001843,9,other,9
mh_2019_0001831,17,other,17
mh_2019_0001818,1,other,1
mh_2019_0001734,7,other,7
mh_2019_0001713,2,other,2
mh_2019_0001708,3,other,3
mh_2019_0001691,7,other,7
mh_2019_0001690,66,other,66
mh_2019_0001674,32,other,32
mh_2019_0001669,26,other,26
mh_2019_0001658,8,other,8
mh_2019_0001657,14,other,14
mh_2019_0001650,17,other,17
mh_2019_0001621,1,other,1
mh_2019_0001616,31,other,31
mh_2019_0001607,17,other,17
mh_2019_0001586,2,other,2
mh_2019_0001573,78,other,78
mh_2019_0001572,46,other,46
mh_2019_0001570,6,other,6
mh_2019_0001569,1,other,1
mh_2019_0001558,28,other,28
mh_2019_0001509,31,other,31
mh_2019_0001486,30,other,30
mh_2019_0001466,47,other,47
mh_2019_0001451,51,other,51
mh_2019_0001450,2,other,2
mh_2019_0001433,5,other,5
mh_2019_0001432,15,other,15
mh_2019_0001425,22,other,22
mh_2019_0001422,26,other,26
mh_2019_0001420,15,other,15
mh_2019_0001407,6,other,6
mh_2019_0001406,9,other,9
mh_2019_0001402,3,other,3
mh_2019_0001399,81,other,81
mh_2019_0001391,31,other,31
mh_2019_0001385,3,other,3
mh_2019_0001364,2,other,2
mh_2019_0001353,9,other,9
mh_2019_0001350,5,other,5
mh_2019_0001333,11,other,11
mh_2019_0001312,24,other,24
mh_2019_0001311,3,other,3
mh_2019_0001306,33,other,33
mh_2019_0001289,4,other,4
mh_2019_0001280,3,other,3
mh_2019_0001270,2,other,2
mh_2019_0001258,4,other,4
mh_2019_0001249,23,other,23
mh_2019_0001242,11,other,11
mh_2019_0001221,23,other,23
mh_2019_0001216,9,other,9
mh_2019_0001202,208,other,208
mh_2019_0001200,12,other,12
mh_2019_0001185,7,other,7
mh_2019_0001183,5,other,5
mh_2019_0001179,107,other,107
mh_2019_0001175,1,other,1
mh_2019_0001160,21,other,21
mh_2019_0001153,6,other,6
mh_2019_0001140,27,other,27
mh_2019_0001127,35,other,35
mh_2019_0001099,24,other,24
mh_2019_0001097,93,other,93
mh_2019_0001089,1,other,1
mh_2019_0001072,50,other,50
mh_2019_0001064,31,other,31
mh_2019_0001042,2,other,2
mh_2019_0001035,132,other,132
mh_2019_0001032,5,other,5
mh_2019_0001025,7,other,7
mh_2019_0001021,24,other,24
mh_2019_0000997,17,other,17
mh_2019_0000940,3,other,3
mh_2019_0000926,70,other,70
mh_2019_0000916,6,other,6
mh_2019_0000911,8,other,8
mh_2019_0000910,3,other,3
mh_2019_0000906,2,other,2
mh_2019_0000901,23,other,23
mh_2019_0000896,31,other,31
mh_2019_0000886,60,other,60
mh_2019_0000884,81,other,81
mh_2019_0000871,2,other,2
mh_2019_0000866,68,other,68
mh_2019_0000860,4,other,4
mh_2019_0000847,3,other,3
mh_2019_0000832,56,other,56
mh_2019_0000816,21,other,21
mh_2019_0000783,15,other,15
mh_2019_0000743,36,other,36
mh_2019_0000710,5,other,5
mh_2019_0000667,2,other,2
mh_2019_0000648,4,other,4
mh_2019_0000609,17,other,17
mh_2019_0000573,39,other,39
mh_2019_0000558,33,other,33
mh_2019_0000557,12,other,12
mh_2019_0000552,1,other,1
mh_2019_0000551,10,other,10
mh_2019_0000535,18,other,18
mh_2019_0000531,2,other,2
mh_2019_0000509,2,other,2
mh_2019_0000506,16,other,16
mh_2019_0000501,2,other,2
mh_2019_0000500,36,other,36
mh_2019_0000499,3,other,3
mh_2019_0000496,93,other,93
mh_2019_0000491,75,other,75
mh_2019_0000489,49,other,49
mh_2019_0000484,2,other,2
mh_2019_0000451,14,other,14
mh_2019_0000440,8,other,8
mh_2019_0000421,1,other,1
mh_2019_0000419,5,other,5
mh_2019_0000408,212,other,212
mh_2019_0000406,15,other,15
mh_2019_0000395,147,other,147
mh_2019_0000394,2,other,2
mh_2019_0000385,7,other,7
mh_2019_0000384,25,other,25
mh_2019_0000362,9,other,9
mh_2019_0000361,14,other,14
mh_2019_0000352,5,other,5
mh_2019_0000346,22,other,22
mh_2019_0000315,32,other,32
mh_2019_0000291,3,other,3
mh_2019_0000286,22,other,22
mh_2019_0000285,21,other,21
mh_2019_0000283,2,other,2
mh_2019_0000268,63,other,63
mh_2019_0000258,24,other,24
mh_2019_0000256,61,other,61
mh_2019_0000248,23,other,23
mh_2019_0000246,27,other,27
mh_2019_0000241,1,other,1
mh_2019_0000240,33,other,33
mh_2019_0000225,11,other,11
mh_2019_0000224,11,other,11
mh_2019_0000222,3,other,3
mh_2019_0000221,30,other,30
mh_2019_0000218,20,other,20
mh_2019_0000217,4,other,4
mh_2019_0000211,25,other,25
mh_2019_0000206,14,other,14
mh_2019_0000203,37,other,37
mh_2019_0000188,3,other,3
mh_2019_0000182,4,other,4
mh_2019_0000164,61,other,61
mh_2019_0000151,19,other,19
mh_2019_0000140,3,other,3
mh_2019_0000123,75,other,75
mh_2019_0000116,61,other,61
mh_2019_0000108,124,other,124
mh_2019_0000099,3,other,3
mh_2019_0000094,25,other,25
mh_2019_0000093,32,other,32
mh_2019_0000090,81,other,81
mh_2019_0000088,17,other,17
mh_2019_0000079,11,other,11
mh_2019_0000076,67,other,67
mh_2019_0000071,19,other,19
mh_2019_0000052,1,other,1
mh_2019_0000047,56,other,56
mh_2019_0000046,55,other,55
mh_2019_0000045,73,other,73
mh_2019_0000036,25,other,25
mh_2019_0000025,31,other,31
mh_2019_0000017,3,other,3
mh_2019_0000012,41,other,41
mh_2019_0000009,4,other,4
mh_2019_0000008,69,other,69
mh_2019_0000004,6,other,6
mh_2019_0000002,3,other,3
ffh_2024_0000453,1,other,1
ffh_2024_0000256,1,other,1
ffh_2024_0000148,16,other,16
ffh_2024_0000080,1,other,1
ffh_2024_0000007,244,other,244
